config_name,k1,b,question_id,category,question,gold_refs,top_refs,top_previews,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5
jieba_baseline,0.9,0.55,Q022,chapter_summary,请总结第六章输入输出系统中用户层 I/O 与磁盘调度部分的重点。,"5a620bb11ded,c9ded14a3f74,c4b3aaad6a90","23140ef67ae0,ef931e4dc568,c1e7946b1376,605baeef7d0b,0b847347fbd6,c4b3aaad6a90,cdfd392e0705,da8a93db1b05,4bfd066f8538,8a7a4a8408b0",document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.6 用户层的I/O软件. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.6 用户层的I/O软件. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.5 与设备无关的I/O软件. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse...,6,0.0,0.0,0.0,0.3333,0.1667,0.0
jieba_baseline,0.9,0.55,Q023,chapter_summary,请概括第七章文件管理中「文件目录」部分的学习重点。,"0e7191c372f1,e796c9dfd296","0e7191c372f1,e796c9dfd296,92258a2e0cd3,0d5563a5770d,13552f644730,29558a596b42,a42a86a1e63f,3d223d54b3fb,ad08be89500a,3bb97404393c",document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.4 文件共享. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 8.5 数据一致性控制. subsect... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. heading_level:... || document_type: textbook. chapter: 第七章 文件管理. section: 7.1 文件和文件系统. subsection:... || document_type: textbook. chapter: 第七章 文件管理. section: 7.1 文件和文件系统. subsection:... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7....,1,0.5,1.0,1.0,1.0,1.0,1.0
jieba_baseline,0.9,0.55,Q024,chapter_summary,请概括第九章「操作系统接口」的主要内容。,"74a5d66045ce,a9cdc5e0345c,c2d570d976d8","51981e6562e0,5945b1b63fc1,74a5d66045ce,2012756fac98,95549d40a73f,747c2bf68314,2eba1e180adb,9c15925ba333,2147a91a37a8,a9cdc5e0345c",document_type: textbook. chapter: 第九章 操作系统接口. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.3 联机命令接口的实现. subsect... || document_type: textbook. chapter: 第九章 操作系统接口. heading_level: 1. heading_path_... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.6 系统调用的实现. subsectio... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.6 系统调用的实现. subsectio... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.2 Shell命令语言. subsect... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.4 系统调用的概念和类型. headin... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.1 用户接口. subsection: ... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.3 联机命令接口的实现. heading... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.1 用户接口. heading_leve...,3,0.0,0.3333,0.3333,0.6667,0.3333,0.2346
jieba_baseline,0.9,0.55,Q025,global_overview,从全书结构看，这门操作系统课程的整体学习路径是什么？,d244f9016ac8,"9bee7747405c,e6f73efeafdf,f7b796b75760,a9528e6c3626,3bb97404393c,51981e6562e0,600c0103e521,8fc3b977663f,d244f9016ac8,4cfa0164174f",document_type: textbook. chapter: 第七章 文件管理. section: 习题. heading_level: 2. he... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.1 多媒体系统简介. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第九章 操作系统接口. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第十二章 保护和安全. section: 12.6 可信系统(Trusted Syst... || document_type: textbook. chapter: 前言. heading_level: 1. heading_path_text: 前言... || document_type: textbook. chapter: 第十二章 保护和安全. section: 12.2 数据加密技术. subsectio...,9,0.0,0.0,0.0,1.0,0.1111,0.0
jieba_baseline,0.9,0.55,Q026,global_overview,操作系统为什么既可以被看作资源管理者，也可以被看作用户与硬件之间的抽象层？,"81d99ad61e36,a237fc2edcfb,9213459b0aa8","a237fc2edcfb,1c106850e081,f7b796b75760,840ace0d43ed,d7d811b1507a,b919304d21c1,69d73be86d1e,c35d5e401730,e7e910199b6c,60c44c20161e",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.4 设备驱动程序. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.1 存储器的层次结构. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.6 网络操作系统. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.3 页面置换算法. subsection:...,1,0.3333,0.3333,0.3333,0.3333,1.0,0.4693
jieba_baseline,0.9,0.55,Q027,global_overview,处理机管理这条主线如何从进程扩展到线程和调度？,"014964257784,88e3f6ddcfdc,6119e805a0a2,23baa0a3cf45","ef931e4dc568,23140ef67ae0,c4b3aaad6a90,c65cd347ad4d,b109a29417ed,8a7a4a8408b0,fe3e4fc89c4f,880da5723fbf,ddd624b40085,28817701e9ed",document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.6 多媒体存储器的分配方法. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.7 线程(Threads)的基本概念... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.5 多处理机系统的进程调度. su... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.5 媒体服务器的特征和接纳控制. ...,0,0.0,0.0,0.0,0.0,0.0,0.0
jieba_baseline,0.9,0.55,Q028,global_overview,存储管理为什么会从连续分配发展到分页和虚拟存储器？,"cc4ed7d3e49d,17a9641bfe6c,d8440049cb5f,e698d871994b","d8440049cb5f,f5d103a5c430,1a66dd3c30d1,062d029a0123,f76665b9dd95,d60cf0a48b38,1985e26f9dc6,d463e1eb2c77,4484b5876a58,e698d871994b",document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.1 虚拟存储器概述. subsection... || document_type: textbook. chapter: 第四章 存储器管理. section: 习题. heading_level: 2. h... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 习题. heading_level: 2. h... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.6 分段存储管理方式. heading_l... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.5 分页存储管理方式. subsectio... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. heading...,1,0.25,0.25,0.25,0.5,1.0,0.3904
jieba_baseline,0.9,0.55,Q029,global_overview,I/O 管理、磁盘调度和文件系统在课程中如何衔接？,"09957405da60,c9ded14a3f74,0e7191c372f1,e796c9dfd296","0e7191c372f1,e796c9dfd296,3d223d54b3fb,29558a596b42,23140ef67ae0,92258a2e0cd3,a93bccc9325e,13552f644730,616795a1c017,605baeef7d0b",document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.1 文件和文件系统. subsection:... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 8.5 数据一致性控制. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 8.3 提高磁盘I/O速度的途径. su... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.6 用户层的I/O软件. subsect...,1,0.25,0.5,0.5,0.5,1.0,0.6367
jieba_baseline,0.9,0.55,Q030,global_overview,操作系统的发展过程如何体现硬件能力和应用需求的共同推动？,"0b727efb10f2,8b322941f06a,093253f12d29,80a635231043","80a635231043,6ce5eb6c812b,8b322941f06a,f7b796b75760,4cb2bd0a8e8d,91d709f65429,093253f12d29,0b847347fbd6,e7b61df827f9,19a6cb0bc22c",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.7 分布式文件系统. subsec... || document_type: textbook. chapter: 第十一章 多媒体操作系统. heading_level: 1. heading_pat... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.3 多处理机操作系统的特征与分类....,1,0.25,0.5,0.5,0.75,1.0,0.5856
jieba_baseline,0.9,0.55,Q031,global_overview,并发控制、同步机制和死锁处理共同服务于什么课程目标？,"8327254fcda2,6c0fe52fc6d8,27a11a04433a,d5fb4ca2b663","c7f725cc2c61,014964257784,c35d5e401730,cea83c4f184f,880da5723fbf,d7d811b1507a,c28e1414f143,79ed196bc327,2f301abe0ab1,10d15b75ea9d",document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.3 多处理机操作系统的特征与分类.... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.3 进程调度. subsection... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 8.5 数据一致性控制. subsect... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.6 进程通信. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection...,0,0.0,0.0,0.0,0.0,0.0,0.0
